time,GLOBALENERGYERR,LOCALWARP,Messages,Messages-Details,CVH-CVOLLIQ.1,CVH-CVOLLIQ.2,CVH-CVOLLIQ.3,CVH-P.1,CVH-P.2,CVH-P.3,CVH-RHO.1,CVH-RHO.2,CVH-RHO.3,CVH-RHO.1.1,CVH-RHO.1.2,CVH-RHO.1.3,CVH-RHO.2.1,CVH-RHO.2.2,CVH-RHO.2.3,CVH-RHO.3.1,CVH-RHO.3.2,CVH-RHO.3.3,CVH-E.1,CVH-E.2,CVH-E.3,CVH-E.1.1,CVH-E.1.2,CVH-E.1.3,CVH-E.2.1,CVH-E.2.2,CVH-E.2.3,CVH-E.3.1,CVH-E.3.2,CVH-E.3.3,CVH-TLIQ.1,CVH-TLIQ.2,CVH-TLIQ.3,CVH-TVAP.1,CVH-TVAP.2,CVH-TVAP.3,CVH-MASS.1,CVH-MASS.2,CVH-MASS.3,CVH-H2O-ERR.1,CVH-H2O-ERR.2,CVH-H2O-ERR.3,CVH-H2O-ERR0,CVH-MASS.1.1,CVH-MASS.1.2,CVH-MASS.1.3,CVH-MASS.2.1,CVH-MASS.2.2,CVH-MASS.2.3,CVH-MASS.3.1,CVH-MASS.3.2,CVH-MASS.3.3,CVH-X.3.1,CVH-X.3.2,CVH-X.3.3,CVH-VOLLIQ.1,CVH-VOLLIQ.2,CVH-VOLLIQ.3,CVH-VOLFOG.1,CVH-VOLFOG.2,CVH-VOLFOG.3,CVH-VOLVAP.1,CVH-VOLVAP.2,CVH-VOLVAP.3,CVH-ECV.1,CVH-ECV.2,CVH-ECV.3,CVH-ECV.1.1,CVH-ECV.1.2,CVH-ECV.1.3,CVH-ECV.2.1,CVH-ECV.2.2,CVH-ECV.2.3,CVH-ECV.3.1,CVH-ECV.3.2,CVH-ECV.3.3,CVH-VELLIQCV.1,CVH-VELLIQCV.2,CVH-VELLIQCV.3,CVH-VELVAPCV.1,CVH-VELVAPCV.2,CVH-VELVAPCV.3,CVH-CLIQLEV.1,CVH-CLIQLEV.2,CVH-CLIQLEV.3,CVH-LIQLEV.1,CVH-LIQLEV.2,CVH-LIQLEV.3,CVH-PPART.1.1,CVH-PPART.1.2,CVH-PPART.1.3,CVH-PPART.2.1,CVH-PPART.2.2,CVH-PPART.2.3,CVH-PPART.3.1,CVH-PPART.3.2,CVH-PPART.3.3,CVH-QUALITY.1,CVH-QUALITY.2,CVH-QUALITY.3,CVH-TSAT(P).1,CVH-TSAT(P).2,CVH-TSAT(P).3,CVH-TSAT(A).1,CVH-TSAT(A).2,CVH-TSAT(A).3,CVH-PSAT(TLIQ).1,CVH-PSAT(TLIQ).2,CVH-PSAT(TLIQ).3,CVH-PSAT(TVAP).1,CVH-PSAT(TVAP).2,CVH-PSAT(TVAP).3,CVH-ATM-FR.1,CVH-ATM-FR.2,CVH-ATM-FR.3,CVH-VOID-P.1,CVH-VOID-P.2,CVH-VOID-P.3,CVH-VOIDSG.1,CVH-VOIDSG.2,CVH-VOIDSG.3,CVH-VOID-T.1,CVH-VOID-T.2,CVH-VOID-T.3,CVH-H.1,CVH-H.2,CVH-H.3,CVH-H.1.1,CVH-H.1.2,CVH-H.1.3,CVH-H.2.1,CVH-H.2.2,CVH-H.2.3,CVH-H.3.1,CVH-H.3.2,CVH-H.3.3,CVH-VIRVOLIQ.1,CVH-VIRVOLIQ.2,CVH-VIRVOLIQ.3,CVH-VIRVOVAP.1,CVH-VIRVOVAP.2,CVH-VIRVOVAP.3,CVH-TOT-M.1,CVH-TOT-M.2,CVH-TOT-M.3,CVH-TOT-M,CVH-TOT-E.1,CVH-TOT-E.2,CVH-TOT-E.3,CVH-TOT-E,CVH-NCYCLE,CVH-CPUT,CVH-CPUE,CVH-CPUC,CVH-CPUR,FL-CONDITION,FL-VELLIQ.2,FL-VELLIQ.3,FL-VELVAP.2,FL-VELVAP.3,FL-MFLOW.2,FL-MFLOW.3,FL-MFLOW.1.2,FL-MFLOW.1.3,FL-MFLOW.2.2,FL-MFLOW.2.3,FL-MFLOW.3.2,FL-MFLOW.3.3,FL-I-MFLOW.1.2,FL-I-MFLOW.1.3,FL-I-MFLOW.2.2,FL-I-MFLOW.2.3,FL-I-MFLOW.3.2,FL-I-MFLOW.3.3,FL-I-H2O-MFLOW.2,FL-I-H2O-MFLOW.3,FL-VOID.2,FL-VOID.3,FL-EFLOW.P.2,FL-EFLOW.P.3,FL-EFLOW.A.2,FL-EFLOW.A.3,FL-I-EFLOW.P.2,FL-I-EFLOW.P.3,FL-I-EFLOW.A.2,FL-I-EFLOW.A.3,FL-CHOKE.2,FL-CHOKE.3,FL-PMP-QFLO.2,FL-PMP-QFLO.3,CFVALU.201,CFVALU.202
18.007633,0.0,1244.2227,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100145.02,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.09,83946.16,125771.8,125771.09,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,-2.3980817e-14,0.0,-2.3980817e-14,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983582.8,658168.1,983588.1,983582.8,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.144928,1.144928,0.5724639,1.144928,0.0,1519.3081,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100145.02,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8465,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.56,84046.42,125872.4,125871.56,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.625339e+06,0.0,0.0,2.625339e+06,434.0,0.009376,0.001231,0.008114,3.1e-05,3.4028235e+38,1.144928,1.1449279,0.0,0.0,8.953816,8.953817,8.953816,8.953817,0.0,0.0,0.0,0.0,80.62128,80.64122,0.0,0.0,0.0,0.0,80.62128,80.64122,0.0,0.0,1.1270366e+06,1.127031e+06,0.0,0.0,1.0147977e+07,9.822563e+06,0.0,0.0,0.0,0.0,0.0,0.0,9.003817
18.107634,0.0,1248.544,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100146.16,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.17,83946.16,125771.8,125771.17,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,-3.375078e-14,0.0,-3.375078e-14,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983583.4,658168.1,983588.1,983583.4,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1513215,1.1513214,0.5756607,1.1513215,0.0,1527.7922,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100146.16,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8468,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.56,84046.42,125872.4,125871.56,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253398e+06,0.0,0.0,2.6253398e+06,435.0,0.009383,0.001231,0.008121,3.1e-05,3.4028235e+38,1.1513215,1.1513214,0.0,0.0,9.003817,9.003817,9.003817,9.003817,0.0,0.0,0.0,0.0,81.52166,81.5416,0.0,0.0,0.0,0.0,81.52166,81.5416,0.0,0.0,1.1333302e+06,1.1333245e+06,0.0,0.0,1.026131e+07,9.935895e+06,0.0,0.0,0.0,0.0,0.0,0.0,9.053817
18.207634,0.0,1253.1062,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100147.47,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.24,83946.16,125771.8,125771.24,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,-2.7533531e-14,0.0,-2.7533531e-14,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983583.94,658168.1,983588.1,983583.94,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1577151,1.157715,0.5788574,1.1577151,0.0,1536.2764,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100147.47,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.84717,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.56,84046.42,125872.4,125871.56,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253402e+06,0.0,0.0,2.6253402e+06,436.0,0.009389,0.001231,0.008127,3.1e-05,3.4028235e+38,1.1577151,1.1577148,0.0,0.0,9.053817,9.053817,9.053817,9.053817,0.0,0.0,0.0,0.0,82.42704,82.44698,0.0,0.0,0.0,0.0,82.42704,82.44698,0.0,0.0,1.1396239e+06,1.1396181e+06,0.0,0.0,1.0375273e+07,1.0049857e+07,0.0,0.0,0.0,0.0,0.0,0.0,9.103817
18.307634,0.0,1257.5652,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100148.79,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.31,83946.16,125771.8,125771.31,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,-1.5099033e-14,0.0,-1.5099033e-14,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983584.56,658168.1,983588.1,983584.56,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1641086,1.1641085,0.5820542,1.1641086,0.0,1544.7605,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100148.79,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.84753,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.56,84046.42,125872.4,125871.56,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253408e+06,0.0,0.0,2.6253408e+06,437.0,0.009395,0.001231,0.008133,3.1e-05,3.4028235e+38,1.1641086,1.1641084,0.0,0.0,9.103817,9.103817,9.103817,9.103817,0.0,0.0,0.0,0.0,83.337425,83.35736,0.0,0.0,0.0,0.0,83.337425,83.35736,0.0,0.0,1.1459174e+06,1.1459116e+06,0.0,0.0,1.0489865e+07,1.0164448e+07,0.0,0.0,0.0,0.0,0.0,0.0,9.153817
18.407633,0.0,1262.0935,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100150.12,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.39,83946.16,125771.8,125771.39,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,-1.5099033e-14,0.0,-1.5099033e-14,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983585.1,658168.1,983588.1,983585.1,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1705021,1.1705021,0.585251,1.1705021,0.0,1553.2446,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100150.12,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.84793,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.56,84046.42,125872.4,125871.56,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253412e+06,0.0,0.0,2.6253412e+06,438.0,0.009401,0.001231,0.008139,3.1e-05,3.4028235e+38,1.1705021,1.170502,0.0,0.0,9.153817,9.153817,9.153817,9.153817,0.0,0.0,0.0,0.0,84.25281,84.27274,0.0,0.0,0.0,0.0,84.25281,84.27274,0.0,0.0,1.152211e+06,1.1522052e+06,0.0,0.0,1.0605086e+07,1.0279669e+07,0.0,0.0,0.0,0.0,0.0,0.0,9.203816
18.507633,0.0,1266.5184,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100151.45,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.46,83946.16,125771.8,125771.46,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,-1.0658141e-14,0.0,-1.0658141e-14,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983585.7,658168.1,983588.1,983585.7,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1768956,1.1768955,0.5884477,1.1768956,0.0,1561.7288,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100151.45,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8483,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.57,84046.42,125872.4,125871.57,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.625342e+06,0.0,0.0,2.625342e+06,439.0,0.009408,0.001231,0.008146,3.1e-05,3.4028235e+38,1.1768956,1.1768954,0.0,0.0,9.203816,9.203816,9.203816,9.203816,0.0,0.0,0.0,0.0,85.17319,85.19313,0.0,0.0,0.0,0.0,85.17319,85.19313,0.0,0.0,1.1585046e+06,1.1584989e+06,0.0,0.0,1.0720936e+07,1.0395519e+07,0.0,0.0,0.0,0.0,0.0,0.0,9.253817
18.607634,0.0,1271.0132,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100152.8,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.54,83946.16,125771.8,125771.54,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,2.6645353e-15,0.0,2.6645353e-15,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983586.25,658168.1,983588.1,983586.25,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1832892,1.183289,0.59164447,1.1832892,0.0,1570.2129,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100152.8,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.84866,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.57,84046.42,125872.4,125871.57,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253425e+06,0.0,0.0,2.6253425e+06,440.0,0.009413,0.001231,0.008151,3.1e-05,3.4028235e+38,1.1832892,1.1832889,0.0,0.0,9.253817,9.253817,9.253817,9.253817,0.0,0.0,0.0,0.0,86.09857,86.11851,0.0,0.0,0.0,0.0,86.09857,86.11851,0.0,0.0,1.1647982e+06,1.1647924e+06,0.0,0.0,1.0837416e+07,1.0511998e+07,0.0,0.0,0.0,0.0,0.0,0.0,9.303817
18.707634,0.0,1275.4915,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100154.15,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.62,83946.16,125771.8,125771.62,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,-5.3290705e-15,0.0,-5.3290705e-15,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983586.9,658168.1,983588.1,983586.9,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1896826,1.1896826,0.59484124,1.1896826,0.0,1578.697,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100154.15,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.84906,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.57,84046.42,125872.4,125871.57,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.625343e+06,0.0,0.0,2.625343e+06,441.0,0.009419,0.001231,0.008157,3.1e-05,3.4028235e+38,1.1896826,1.1896825,0.0,0.0,9.303817,9.303817,9.303817,9.303817,0.0,0.0,0.0,0.0,87.02895,87.04889,0.0,0.0,0.0,0.0,87.02895,87.04889,0.0,0.0,1.1710919e+06,1.171086e+06,0.0,0.0,1.0954525e+07,1.0629106e+07,0.0,0.0,0.0,0.0,0.0,0.0,9.353817
18.807634,0.0,1279.779,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100155.51,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.69,83946.16,125771.8,125771.69,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,-8.881784e-15,0.0,-8.881784e-15,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983587.44,658168.1,983588.1,983587.44,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1960762,1.196076,0.598038,1.1960762,0.0,1587.1812,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100155.51,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.84943,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.57,84046.42,125872.4,125871.57,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253438e+06,0.0,0.0,2.6253438e+06,442.0,0.009427,0.001231,0.008165,3.1e-05,3.4028235e+38,1.1960762,1.196076,0.0,0.0,9.353817,9.353817,9.353817,9.353817,0.0,0.0,0.0,0.0,87.96433,87.984276,0.0,0.0,0.0,0.0,87.96433,87.984276,0.0,0.0,1.1773855e+06,1.1773796e+06,0.0,0.0,1.1072264e+07,1.0746844e+07,0.0,0.0,0.0,0.0,0.0,0.0,9.403817
18.907633,0.0,1283.7883,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100156.875,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.766,83946.16,125771.8,125771.766,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,-1.7763568e-15,0.0,-1.7763568e-15,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983588.06,658168.1,983588.1,983588.06,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.2024697,1.2024696,0.60123473,1.2024697,0.0,1595.6653,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100156.875,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.84982,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.57,84046.42,125872.4,125871.57,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253442e+06,0.0,0.0,2.6253442e+06,443.0,0.009434,0.001231,0.008172,3.1e-05,3.4028235e+38,1.2024697,1.2024695,0.0,0.0,9.403817,9.403817,9.403817,9.403817,0.0,0.0,0.0,0.0,88.90472,88.92465,0.0,0.0,0.0,0.0,88.90472,88.92465,0.0,0.0,1.1836791e+06,1.1836732e+06,0.0,0.0,1.1190632e+07,1.0865212e+07,0.0,0.0,0.0,0.0,0.0,0.0,9.453816
19.007633,0.0,1287.8673,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100158.25,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.836,83946.16,125771.8,125771.836,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,-2.6645353e-15,0.0,-2.6645353e-15,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983588.6,658168.1,983588.1,983588.6,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.2088633,1.2088631,0.6044315,1.2088633,0.0,1604.1494,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100158.25,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8502,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.57,84046.42,125872.4,125871.57,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.625345e+06,0.0,0.0,2.625345e+06,444.0,0.00944,0.001231,0.008178,3.1e-05,3.4028235e+38,1.2088633,1.208863,0.0,0.0,9.453816,9.453816,9.453816,9.453816,0.0,0.0,0.0,0.0,89.8501,89.87003,0.0,0.0,0.0,0.0,89.8501,89.87003,0.0,0.0,1.1899728e+06,1.1899668e+06,0.0,0.0,1.1309629e+07,1.0984208e+07,0.0,0.0,0.0,0.0,0.0,0.0,9.503817
19.107634,0.0,1292.2788,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100159.63,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.914,83946.16,125771.8,125771.914,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,2.6645353e-15,0.0,2.6645353e-15,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983589.25,658168.1,983588.1,983589.25,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.2152567,1.2152567,0.6076283,1.2152567,0.0,1612.6335,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100159.63,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8506,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.58,84046.42,125872.4,125871.58,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253455e+06,0.0,0.0,2.6253455e+06,445.0,0.009446,0.001231,0.008184,3.1e-05,3.4028235e+38,1.2152567,1.2152566,0.0,0.0,9.503817,9.503817,9.503817,9.503817,0.0,0.0,0.0,0.0,90.800476,90.82042,0.0,0.0,0.0,0.0,90.800476,90.82042,0.0,0.0,1.1962662e+06,1.1962604e+06,0.0,0.0,1.1429256e+07,1.1103834e+07,0.0,0.0,0.0,0.0,0.0,0.0,9.553817
